toxic,severe_toxic,obscene,threat,insult,identity_hate,id,true_labels
0.49386555,0.0056421147,0.19458312,0.019172814,0.20218004,0.02389578,,[0 0 0 0 0 0]
0.8915278,0.032537665,0.77554893,0.021226771,0.53581965,0.05030676,,[1 0 1 0 1 1]
0.0028696614,5.5103283e-06,0.000379358,6.078504e-05,0.00044185715,5.3433007e-05,,[0 0 0 0 0 0]
0.05928967,0.00018548203,0.008944356,0.0009911432,0.010767509,0.0014513584,,[0 0 0 0 0 0]
0.13766731,0.0008572608,0.022286816,0.0030260494,0.032532573,0.0048410753,,[0 0 0 0 0 0]
0.0074304543,9.5897085e-06,0.00075471203,9.94623e-05,0.0009641433,0.000101532285,,[0 0 0 0 0 0]
0.0028156654,6.27018e-06,0.0003962353,8.439967e-05,0.00047701583,5.4001193e-05,0097b052f0b68a96,[0 0 0 0 0 0]
0.99812305,0.38927588,0.986504,0.0569707,0.85519826,0.13058563,,[1 1 1 0 1 0]
0.007847062,3.623169e-05,0.00097356044,0.0002790717,0.0015237037,0.00024778626,,[0 0 0 0 0 0]
0.006149336,1.513635e-05,0.0007031598,0.00013006109,0.0009871126,0.00012129077,,[0 0 0 0 0 0]
0.0038090257,1.0727145e-05,0.0005576786,0.000113046015,0.0006188123,8.848297e-05,,[0 0 0 0 0 0]
0.052571345,0.00073635485,0.008288964,0.0027191292,0.0141114835,0.0029765393,,[0 0 0 0 0 0]
0.49228212,0.0070622563,0.14936502,0.018441372,0.23962416,0.030283742,,[1 0 0 0 0 0]
0.011612551,9.3779076e-05,0.002148855,0.0006365203,0.0022064815,0.00043494027,,[0 0 0 0 0 0]
0.0013239522,3.7029707e-07,9.798067e-05,7.2318494e-06,9.748153e-05,7.807262e-06,,[0 0 0 0 0 0]
0.0015777571,1.187606e-06,0.00012474362,1.8461895e-05,0.00020363732,1.895197e-05,,[0 0 0 0 0 0]
0.0029773521,3.9586716e-06,0.00026306196,4.9447677e-05,0.0004895567,4.783422e-05,,[0 0 0 0 0 0]
0.0016862127,3.8073083e-06,0.00026936713,5.6827164e-05,0.00025671083,3.474173e-05,,[0 0 0 0 0 0]
0.0061635775,5.2586647e-06,0.00045756076,5.623755e-05,0.00077139505,8.0541795e-05,,[0 0 0 0 0 0]
0.0025841556,4.8523716e-06,0.00027680502,5.788197e-05,0.00040128987,4.7533555e-05,,[0 0 0 0 0 0]
0.9691958,0.2262591,0.9032284,0.0878622,0.6942396,0.16728882,,[0 0 1 0 0 0]
0.0048533827,9.943105e-06,0.0005923465,8.762299e-05,0.00071302033,9.485274e-05,,[0 0 0 0 0 0]
0.0021460955,3.3648744e-06,0.00024661608,4.190499e-05,0.00026109422,3.200927e-05,,[0 0 0 0 0 0]
0.009874223,2.6232236e-05,0.0011879281,0.00022111344,0.0016966726,0.00021425103,,[0 0 0 0 0 0]
0.035831474,0.00055968045,0.0061308616,0.00223866,0.00895561,0.0019627458,,[0 0 0 0 0 0]
0.016058926,6.5585235e-05,0.001850241,0.0003180147,0.0031797183,0.00045531613,,[0 0 0 0 0 0]
0.111824565,0.003322928,0.025951453,0.0088783465,0.035798762,0.008650211,,[0 0 0 0 0 0]
0.010159349,3.3988235e-05,0.0011965699,0.00022944546,0.0014939465,0.00021687732,,[0 0 0 0 0 0]
0.39654136,0.0023573055,0.065830775,0.006568678,0.14668146,0.014074528,,[1 0 1 0 0 0]
0.020780688,0.00018640823,0.0046795234,0.00095998606,0.0050828317,0.0011017465,00a66540b2a66bb4,[0 0 0 0 0 0]
0.0027328972,7.931659e-06,0.00039048865,6.967966e-05,0.00045946465,6.3582374e-05,,[0 0 0 0 0 0]
0.0012380807,1.1239459e-06,0.00012522677,1.8516557e-05,0.00012863346,1.3650701e-05,00a7d82371e10c5d,[0 0 0 0 0 0]
0.045325484,0.000843188,0.009309551,0.0033895993,0.011201874,0.0028744396,,[0 0 0 0 0 0]
0.005070411,1.6102162e-05,0.00063471834,0.00014159808,0.00086728606,0.000119370256,00a981826dc7c952,[0 0 0 0 0 0]
0.008999272,3.578392e-05,0.0010554433,0.00030080328,0.0016570707,0.0002519147,00a98913b0b8ba34,[0 0 0 0 0 0]
0.05010085,0.0010586684,0.010354208,0.004146994,0.014147798,0.0033599297,,[0 0 0 0 0 0]
0.00521482,4.2762344e-06,0.00042668913,5.058597e-05,0.0005437636,4.863131e-05,,[0 0 0 0 0 0]
0.0027080881,9.04547e-06,0.0004284922,9.6198964e-05,0.00047860213,6.642197e-05,,[0 0 0 0 0 0]
0.0020603852,2.100382e-06,0.00018895956,2.9933655e-05,0.00023205031,2.760152e-05,,[0 0 0 0 0 0]
0.0001512877,6.946075e-08,1.5415731e-05,2.1684095e-06,1.9137566e-05,1.6898844e-06,00ac1b5af6c85483,[0 0 0 0 0 0]
0.0054129935,1.872653e-05,0.00078322715,0.0001988099,0.0009260817,0.00011083099,,[0 0 0 0 0 0]
0.002984151,5.2436317e-06,0.00033382862,5.252018e-05,0.00045584483,5.820395e-05,00ad06b94e4aafd2,[0 0 0 0 0 0]
0.91115636,0.07789684,0.767079,0.05150696,0.5513439,0.10866509,,[1 0 1 0 1 0]
0.0065030986,4.144659e-05,0.0011783544,0.00031028112,0.0013646192,0.00023062367,,[0 0 0 0 0 0]
0.021695409,0.00019812713,0.0032014193,0.0010275797,0.004567343,0.0009138271,,[0 0 0 0 0 0]
0.08559481,0.0020370968,0.018244933,0.0060060523,0.025069455,0.0057952283,,[0 0 0 0 0 0]
0.0022270912,6.507859e-06,0.0002872676,8.295519e-05,0.00036146498,4.1659034e-05,,[0 0 0 0 0 0]
0.014862336,0.0001008723,0.0022925285,0.00063360995,0.0029219396,0.0005171822,,[0 0 0 0 0 0]
0.018968003,1.6635198e-05,0.0013444519,0.00013114516,0.002546934,0.00022956186,,[0 0 0 0 0 0]
0.015366459,2.2646402e-05,0.0016556837,0.00017392565,0.0018404846,0.00022523417,,[0 0 0 0 0 0]
0.0053158123,1.7514629e-05,0.00076363026,0.00017360503,0.00092057284,0.00012658499,,[0 0 0 0 0 0]
0.0010684696,1.3962209e-06,0.00013614209,1.8098222e-05,0.00014662802,1.7079486e-05,,[0 0 0 0 0 0]
0.00373366,4.513894e-06,0.00036208818,4.3669483e-05,0.000486682,5.240511e-05,,[0 0 0 0 0 0]
0.99789566,0.31413302,0.9804031,0.0420958,0.87802094,0.12373353,,[1 0 1 0 1 0]
0.0041244286,7.511281e-06,0.00042877335,6.892075e-05,0.00056983886,7.22013e-05,00b559d4105efdc9,[0 0 0 0 0 0]
0.0029539117,7.658572e-06,0.0004059664,8.15502e-05,0.000504866,7.221776e-05,,[0 0 0 0 0 0]
0.002815778,2.4419219e-06,0.00024431202,3.531325e-05,0.00031823403,3.0722873e-05,,[0 0 0 0 0 0]
0.0046590064,1.7605964e-05,0.0005657419,0.00017477183,0.00079387013,0.00012832398,,[0 0 0 0 0 0]
0.004888557,1.0001116e-05,0.00050696585,9.9825265e-05,0.00080507185,9.858018e-05,,[0 0 0 0 0 0]
0.4705765,0.004684636,0.16327175,0.012725524,0.17808807,0.023890343,,[0 0 0 0 0 0]
0.5768231,0.03346705,0.17046796,0.052920364,0.25957325,0.07031476,,[1 0 0 0 0 0]
0.008049521,4.4220855e-05,0.0010979034,0.00037125626,0.0016033112,0.0002972698,,[0 0 0 0 0 0]
0.003968576,1.1907624e-05,0.00050663715,0.0001113593,0.00060445844,9.236774e-05,,[0 0 0 0 0 0]
0.2176157,0.0016666537,0.03176053,0.0051799933,0.05911863,0.007284772,,[0 0 0 0 0 0]
0.03576986,0.00036449017,0.004256672,0.001715528,0.008053877,0.0013916609,00be7dcac98dc95d,[0 0 0 0 0 0]
0.9622374,0.1517126,0.82761526,0.067516916,0.67184913,0.16556841,,[1 0 1 0 1 0]
0.02605683,0.00014407454,0.0032273429,0.0006859288,0.005396676,0.0007682516,00bf0cb1048b5212,[0 0 0 0 0 0]
0.02035965,5.246387e-05,0.0023376178,0.00042469485,0.0033645376,0.0003692067,00c0b8ed05ed7833,[0 0 0 0 0 0]
0.0014264149,3.2894513e-06,0.0001982169,3.9970924e-05,0.0002293582,2.8114888e-05,,[0 0 0 0 0 0]
0.005006124,4.7065982e-06,0.00036757608,6.732354e-05,0.00056460657,5.6011155e-05,00c1b6962307c80e,[0 0 0 0 0 0]
0.0049685165,1.3167958e-05,0.00079012004,0.00013883866,0.0006921253,9.678499e-05,00c1c8d3384b48ff,[0 0 0 0 0 0]
0.109950244,0.00027497852,0.014771355,0.001153655,0.02068895,0.0020039263,,[0 0 0 0 0 0]
0.0059616426,7.788619e-06,0.00049651565,8.959002e-05,0.0008378656,8.256296e-05,00c381d0018beaf3,[0 0 0 0 0 0]
0.009286644,8.321989e-06,0.0006168375,8.29559e-05,0.0011314037,9.171309e-05,,[0 0 0 0 0 0]
0.007441685,1.9897458e-05,0.00082047214,0.00017985817,0.0013096482,0.00015980782,,[0 0 0 0 0 0]
0.013199789,0.00017504717,0.002557002,0.00093440106,0.003058612,0.0006064603,,[0 0 0 0 0 0]
0.14850783,0.00085146126,0.01931918,0.0029848267,0.039798934,0.004758293,00c4333dc9f6b997,[0 0 0 0 0 0]
0.0036313706,6.729479e-06,0.00040333866,7.171944e-05,0.0005709232,5.5834375e-05,,[0 0 0 0 0 0]
0.0010741461,1.7161492e-06,0.00013960319,2.9835219e-05,0.00015423671,1.6353795e-05,00c49503b35bb572,[0 0 0 0 0 0]
0.02154199,6.1787745e-05,0.0016748186,0.0003784342,0.0040805032,0.0004811762,,[0 0 0 0 0 0]
0.32762876,0.001097354,0.073051564,0.0040980084,0.09346231,0.009154328,,[1 0 0 0 0 0]
0.018141454,4.185451e-05,0.0026993775,0.0002996092,0.002812276,0.00036139123,,[0 0 0 0 0 0]
0.0027730428,4.0993173e-06,0.00028893378,6.1163344e-05,0.0004139657,4.267147e-05,,[0 0 0 0 0 0]
0.01569041,0.00011314167,0.0025213668,0.0006651855,0.0032730212,0.000558658,00cad54d1045f2ee,[0 0 0 0 0 0]
0.00026228055,1.4295873e-07,2.6617716e-05,3.3682197e-06,2.7137641e-05,2.4014307e-06,,[0 0 0 0 0 0]
0.2448917,0.009541524,0.06224148,0.019068556,0.08192443,0.019126102,,[0 0 0 0 0 0]
0.004315837,8.570897e-06,0.00041464224,6.9394926e-05,0.0006502239,7.920192e-05,00cc7f0622962160,[0 0 0 0 0 0]
0.9979926,0.41538686,0.9846562,0.06204049,0.8587229,0.13945647,,[1 0 1 0 1 0]
0.57793486,0.0064703953,0.28117466,0.012520259,0.25678486,0.025000349,,[1 0 0 0 0 0]
0.03721077,0.00017634837,0.0050147264,0.0010363542,0.0067460504,0.0010008214,,[0 0 0 0 0 0]
0.005445839,1.6681906e-05,0.0007781334,0.00013902666,0.0009025132,0.000127393,00ced92ee28c7ee8,[0 0 0 0 0 0]
0.002084326,1.5223553e-06,0.00019644489,2.7209111e-05,0.0002652849,2.4871862e-05,,[0 0 0 0 0 0]
0.0131224245,3.147951e-05,0.0016886136,0.00024313734,0.002143556,0.00028615154,00d08f350398a2b9,[0 0 0 0 0 0]
0.045422837,0.0007091117,0.007584639,0.0027298734,0.010892931,0.0024769246,00d1d2f4f247d472,[0 0 0 0 0 0]
0.03014627,9.04073e-05,0.0024771094,0.00059394585,0.004183465,0.000550653,,[0 0 0 0 0 0]
0.009711392,4.054626e-05,0.0011814344,0.00024752534,0.001843111,0.0002890454,00d1f0e112b4b3c1,[0 0 0 0 0 0]
0.0026174611,8.570742e-06,0.00042952932,9.334414e-05,0.0004653517,6.8279594e-05,,[0 0 0 0 0 0]
0.0019124156,2.438308e-06,0.0001973688,3.2122265e-05,0.0002572386,2.677321e-05,00d2f16b32dc37e2,[0 0 0 0 0 0]
0.0074179666,3.907569e-05,0.0011199195,0.0002796766,0.0015081185,0.00023320054,,[0 0 0 0 0 0]
0.011972046,1.2767758e-05,0.0009231543,0.00012232043,0.0014373004,0.00011921874,,[0 0 0 0 0 0]
0.018309657,0.0001447424,0.0028883412,0.00086829235,0.003935178,0.00068703026,,[0 0 0 0 0 0]
0.06783922,0.001460991,0.013030572,0.00455708,0.01961228,0.004423212,,[0 0 0 0 0 0]
0.051246267,0.00025749966,0.0049502314,0.0009242174,0.010863365,0.0016030127,00d6de7d43a29069,[0 0 0 0 0 0]
0.30014417,0.0007620245,0.079164006,0.002748525,0.09550789,0.006962911,,[1 0 1 0 1 0]
0.004070567,1.522768e-05,0.0007949284,0.00015792644,0.0007120924,0.00011457971,,[0 0 0 0 0 0]
0.012084088,8.4328065e-05,0.0018890566,0.00054562103,0.0025437984,0.00050003215,,[0 0 0 0 0 0]
0.010803161,4.793569e-05,0.001654561,0.00040612742,0.0021653424,0.00028191064,,[0 0 0 0 0 0]
0.008300428,1.2708172e-05,0.00069084455,0.00012616166,0.001312684,0.0001411772,,[0 0 0 0 0 0]
0.0015615507,2.8682532e-06,0.00021210565,3.2942502e-05,0.00023438866,2.838564e-05,,[0 0 0 0 0 0]
0.0030762076,5.683639e-06,0.00031316202,5.728431e-05,0.00051005755,5.9966853e-05,,[0 0 0 0 0 0]
0.0050629857,1.4456432e-05,0.00064184476,0.00012886549,0.00081583497,0.00011711729,,[0 0 0 0 0 0]
0.12857684,0.0034695195,0.028847888,0.008673845,0.04257145,0.0102374405,,[0 0 0 0 0 0]
0.014102264,6.32078e-05,0.0019445043,0.00037644265,0.002966869,0.0004532142,,[0 0 0 0 0 0]
0.39438656,0.004833163,0.06787807,0.012689927,0.15181355,0.017568437,,[1 0 0 0 0 0]
0.017381584,6.875178e-05,0.0023283204,0.00044647025,0.0032339122,0.00049807824,,[1 0 0 0 0 0]
0.01048417,4.6143545e-05,0.0013274768,0.00031817544,0.0020642744,0.00028194694,,[0 0 0 0 0 0]
0.083340876,0.0003175164,0.006932739,0.001990706,0.01609099,0.0016152649,,[0 0 0 0 0 0]
0.025302578,0.0002672888,0.0040654936,0.0012451867,0.0057340194,0.0010933297,,[0 0 0 0 0 0]
0.24332921,0.0008830551,0.03714318,0.003553841,0.061651334,0.0064334525,,[0 0 0 0 0 0]
0.008381931,1.7138156e-05,0.0008598513,0.00016313959,0.0014772691,0.00017152067,00df547255310b53,[0 0 0 0 0 0]
0.03451111,8.354686e-05,0.0026449866,0.00052360765,0.004983495,0.0006507298,,[0 0 0 0 0 0]
0.011175576,6.747104e-05,0.0016100798,0.0003611066,0.0023013044,0.00035167372,,[0 0 0 0 0 0]
0.027851213,0.0003422205,0.00507249,0.0016319675,0.0067619192,0.001286292,,[0 0 0 0 0 0]
0.0033064485,4.837632e-06,0.00041911975,6.375906e-05,0.00046255442,5.214987e-05,,[0 0 0 0 0 0]
0.01561912,0.00013141193,0.0027140575,0.00076826586,0.003171389,0.0005655815,,[0 0 0 0 0 0]
0.00097397756,1.8282254e-06,0.00012978047,2.8355258e-05,0.0001410612,1.802617e-05,,[0 0 0 0 0 0]
0.0070522195,7.162315e-06,0.00065196626,6.970851e-05,0.00082859135,8.064163e-05,,[0 0 0 0 0 0]
0.0012685433,1.8174076e-06,0.00015532694,2.3671624e-05,0.00017203005,2.0066083e-05,00e62b211fe9b9d2,[0 0 0 0 0 0]
0.12262316,0.0039128126,0.02691774,0.009878755,0.038048677,0.00931827,,[0 0 0 0 0 0]
0.4743328,0.003026268,0.15464902,0.0067890533,0.19237658,0.01673862,,[0 0 0 0 0 0]
0.016658625,0.00014406822,0.0028294476,0.0008511936,0.0032831433,0.00055301574,,[0 0 0 0 0 0]
0.054206822,0.0007996491,0.010579526,0.0028460086,0.014065332,0.0028911894,,[0 0 0 0 0 0]
0.02468631,0.0002173379,0.0034139738,0.0011989796,0.005338517,0.00089638826,,[0 0 0 0 0 0]
0.15457731,0.0067740423,0.03781687,0.015307238,0.050264463,0.013200075,,[0 0 0 0 0 0]
0.09486198,0.001419537,0.01362302,0.005369568,0.023634948,0.004687861,,[0 0 0 0 0 0]
0.008611825,4.698782e-05,0.001191609,0.00038928867,0.0015056246,0.00026894783,,[0 0 0 0 0 0]
0.0020349266,2.621209e-06,0.00020102716,3.195379e-05,0.00023387189,2.8557783e-05,,[0 0 0 0 0 0]
0.011465642,8.053388e-05,0.0023570792,0.0005274782,0.0023490295,0.00042244745,,[0 0 0 0 0 0]
0.0020762645,3.1894076e-06,0.00020979685,3.8789254e-05,0.00031711222,3.7795817e-05,00eb79b53b55adb2,[0 0 0 0 0 0]
0.04566446,0.00033597017,0.004633411,0.001767257,0.010051225,0.001627762,,[0 0 0 0 0 0]
0.0016463738,3.2363541e-06,0.00021876162,4.03895e-05,0.0002905988,3.431715e-05,,[0 0 0 0 0 0]
0.055876367,0.0010979333,0.010130255,0.0037679814,0.014279277,0.0033927984,,[0 0 0 0 0 0]
0.9786309,0.11519695,0.9325326,0.035221,0.68282735,0.08476911,,[1 0 1 1 1 0]
0.034806326,0.00019346352,0.0039746044,0.0011397303,0.006495995,0.001035578,,[0 0 0 0 0 0]
0.0030588082,2.5542138e-06,0.00031028438,2.9609373e-05,0.0004269905,4.706989e-05,,[0 0 0 0 0 0]
0.08327234,0.0015371873,0.016257355,0.0047078673,0.02401264,0.0053789625,,[0 0 0 0 0 0]
0.00044133977,2.7861216e-07,3.5818302e-05,6.4520013e-06,5.0411592e-05,4.511028e-06,,[0 0 0 0 0 0]
0.04221028,0.00061655196,0.007453998,0.0022060445,0.011110985,0.0023300268,00f07769124c44b3,[0 0 0 0 0 0]
0.0015384028,2.4987005e-06,0.00018023018,2.3047862e-05,0.00025151222,3.1213607e-05,,[0 0 0 0 0 0]
0.0064374865,2.4832923e-05,0.0007952133,0.00021232116,0.0011111653,0.00017765585,00f0efc07027e927,[0 0 0 0 0 0]
0.9842279,0.111300126,0.9409711,0.03561739,0.71992064,0.09341623,,[1 0 1 0 0 0]
0.00025120043,1.2172015e-07,2.8415841e-05,3.2621228e-06,2.2222564e-05,2.0055795e-06,00f16e6ae4e7d32a,[0 0 0 0 0 0]
0.001303846,1.2605701e-06,0.00013030862,1.6015878e-05,0.00014912814,1.4979539e-05,,[0 0 0 0 0 0]
0.014717927,0.00015416452,0.002730019,0.00078571046,0.003182361,0.0006527752,,[0 0 0 0 0 0]
0.009621527,2.5228448e-05,0.0013495429,0.00019435969,0.0015428953,0.00021161519,,[0 0 0 0 0 0]
0.04727864,0.00071730517,0.009187744,0.0027722174,0.012151514,0.0025032337,,[0 0 0 0 0 0]
0.7890318,0.02147863,0.57924616,0.018390302,0.36491764,0.041295316,,[1 0 0 0 0 0]
0.019108085,0.0002380142,0.00338213,0.0012204605,0.004322291,0.0008681381,,[0 0 0 0 0 0]
0.01644624,0.00012248021,0.0028188387,0.0009362921,0.0033157868,0.0005805096,,[0 0 0 0 0 0]
0.0042537665,4.3501664e-06,0.0004995144,5.83604e-05,0.00053783745,5.266668e-05,,[0 0 0 0 0 0]
0.0046562077,4.1959856e-06,0.0003470052,5.096199e-05,0.0006069905,5.1640633e-05,00f5698b82d74156,[0 0 0 0 0 0]
0.057761222,0.000134363,0.0048810034,0.0008154351,0.008795547,0.0011323364,,[0 0 0 0 0 0]
0.07384749,0.0015453215,0.0150523465,0.0047329357,0.021199562,0.005228418,,[0 0 0 0 0 0]
0.09288397,0.0031645813,0.019275362,0.009313417,0.028380912,0.0073408773,00f6452ad1f893f1,[0 0 0 0 0 0]
0.0004029373,4.5966223e-07,5.943828e-05,9.280043e-06,5.2717685e-05,5.820275e-06,,[0 0 0 0 0 0]
0.0020640614,2.0238306e-06,0.00022378495,3.2084114e-05,0.00025694494,2.6044661e-05,00f84ff64cc93b6e,[0 0 0 0 0 0]
0.10640665,0.0007662552,0.012933584,0.0023846522,0.026247991,0.0036622626,00f9c3fa802dbd57,[0 0 0 0 0 0]
0.00030701343,1.947926e-07,3.697778e-05,4.3334876e-06,3.6816695e-05,3.7110065e-06,,[0 0 0 0 0 0]
0.01772165,0.00017412394,0.0028346642,0.0010639469,0.003971585,0.00082482584,,[0 0 0 0 0 0]
0.0027315267,9.745824e-06,0.00041834055,0.00010846464,0.0005229633,6.8586705e-05,00fc6e858f03197d,[0 0 0 0 0 0]
0.0007478712,6.403787e-07,8.599811e-05,1.1389289e-05,0.00010615377,9.795153e-06,00fc9cea87bcb9bc,[0 0 0 0 0 0]
0.5579778,0.034872502,0.1675962,0.05572097,0.24799794,0.07124454,,[0 0 0 0 0 0]
0.04292006,0.00010343505,0.0039870823,0.0006976829,0.006433474,0.00072538,,[0 0 0 0 0 0]
0.46490708,0.0026328787,0.2263368,0.0049908753,0.16537374,0.012982027,,[1 0 1 0 0 1]
0.0007583365,5.7722167e-07,7.462323e-05,8.607044e-06,9.067814e-05,1.0028986e-05,,[0 0 0 0 0 0]
0.0015661146,1.4538851e-06,0.00016537504,1.9357334e-05,0.00021217282,2.1712116e-05,,[0 0 0 0 0 0]
0.006678034,1.0654311e-05,0.00079118466,0.00011190986,0.0010825832,0.000104629435,,[0 0 0 0 0 0]
0.007227647,5.0227763e-06,0.0006525268,5.8943097e-05,0.00082359125,8.024932e-05,,[0 0 0 0 0 0]
0.003477343,6.759477e-06,0.00037161884,8.773536e-05,0.00055077823,6.689841e-05,,[0 0 0 0 0 0]
0.016014691,0.00010576922,0.0023982248,0.00049313495,0.0035487893,0.00060107384,,[0 0 0 0 0 0]
0.8550539,0.057564184,0.6184233,0.045566127,0.5484959,0.095835604,,[1 0 0 0 1 0]
0.0038728314,7.695302e-06,0.00038687044,6.305584e-05,0.0005886921,6.397758e-05,,[0 0 0 0 0 0]
0.06518787,0.0014400136,0.013131351,0.004576246,0.019857107,0.004775444,,[0 0 0 0 0 0]
0.008176134,3.0363968e-05,0.0011270773,0.00027422918,0.0012971116,0.00018193987,,[0 0 0 0 0 0]
0.019253878,0.00021709684,0.0034484528,0.0011906769,0.004745322,0.0010017304,,[0 0 0 0 0 0]
0.0019120987,4.7060685e-06,0.0002779443,5.2508316e-05,0.00030803485,3.9253322e-05,,[0 0 0 0 0 0]
0.0004539127,1.5515569e-07,3.5870187e-05,3.191766e-06,4.046996e-05,3.1311722e-06,,[0 0 0 0 0 0]
0.009638708,5.0916868e-05,0.0013871507,0.00028223393,0.0017632799,0.00033037475,,[0 0 0 0 0 0]
0.24905755,0.008139047,0.049554475,0.01872386,0.08104913,0.018963978,010ecf924c0dfe2c,[1 0 0 0 0 0]
0.1182164,0.0040997076,0.025249258,0.010845087,0.035808284,0.009018109,,[0 0 0 0 0 0]
0.07026287,0.0005082776,0.009002525,0.002128443,0.01521635,0.0024827186,,[0 0 0 0 0 0]
0.5982104,0.031617556,0.22086747,0.059347738,0.26920053,0.070179,0110531ec939f4f1,[0 0 0 0 0 0]
0.011084588,2.5772508e-05,0.0011129528,0.00026718611,0.0014757072,0.00018296245,,[0 0 0 0 0 0]
0.0004538279,1.8327506e-07,3.4781606e-05,5.080902e-06,4.6452245e-05,3.299562e-06,,[0 0 0 0 0 0]
0.002387432,5.2229793e-06,0.0003348457,5.7156794e-05,0.00030523952,4.4868313e-05,,[0 0 0 0 0 0]
0.0014243923,1.2721009e-06,0.00012567382,1.4100009e-05,0.0001805711,2.0497193e-05,,[0 0 0 0 0 0]
0.8919579,0.09445535,0.6784688,0.06934614,0.5467458,0.13196114,,[1 0 0 0 0 0]
0.00065946224,6.2379166e-07,7.083192e-05,1.203369e-05,7.38449e-05,8.063912e-06,,[0 0 0 0 0 0]
0.99460727,0.18366924,0.96641505,0.034559987,0.81884676,0.09856738,,[1 1 1 0 1 0]
0.026165651,0.0002671805,0.0035240813,0.0015867559,0.005564002,0.0010296964,0116dc0c1e6d20cd,[0 0 0 0 0 0]
0.83996683,0.024042511,0.57940555,0.020599928,0.41569337,0.053933498,,[1 0 1 0 1 0]
0.0005166277,4.8421276e-07,6.246168e-05,9.760585e-06,6.895382e-05,6.6320767e-06,,[0 0 0 0 0 0]
0.010588963,2.500099e-05,0.00096772186,0.0002509572,0.0016557375,0.00019473345,,[0 0 0 0 0 0]
0.70073295,0.061265875,0.2820592,0.089508995,0.38260803,0.11601782,,[1 0 1 0 1 0]
0.0041454835,4.5694546e-06,0.0003810986,4.9886552e-05,0.00050627074,4.8675854e-05,,[0 0 0 0 0 0]
0.0005490051,2.564073e-07,5.4695105e-05,7.783198e-06,5.7446294e-05,4.31194e-06,011cc194d139426c,[0 0 0 0 0 0]
0.7594871,0.064386606,0.3289486,0.09274831,0.47232342,0.14310797,,[1 0 0 0 1 0]
0.24064304,0.0065302593,0.050892536,0.018053187,0.091109395,0.018763073,011e1806af9f1862,[0 0 0 0 0 0]
0.004552955,1.4236666e-05,0.0005518576,0.00011219194,0.0007542188,0.00011808641,,[0 0 0 0 0 0]
0.0063975435,1.1047243e-05,0.0008320456,0.00011192523,0.00094798795,0.000108992695,,[0 0 0 0 0 0]
0.025991084,0.00031795562,0.0045463443,0.0013700682,0.006133658,0.0013103095,012028e3bdaedd1b,[0 0 0 0 0 0]
0.05269803,7.762778e-05,0.0054303366,0.0004434215,0.0079384865,0.0006937376,01208d2b76624130,[0 0 0 0 0 0]
0.0007901352,5.880694e-07,8.146137e-05,1.0953448e-05,0.00010752444,1.2062678e-05,,[0 0 0 0 0 0]
0.0003744776,2.423355e-07,5.454925e-05,6.0412335e-06,4.5536795e-05,5.130739e-06,,[0 0 0 0 0 0]
0.008475103,1.302073e-05,0.0008069512,0.000144441,0.0013878364,0.00014768868,0122aba9f97885cd,[0 0 0 0 0 0]
0.038676545,0.00044526486,0.006598189,0.0018147756,0.009550063,0.0017657367,,[0 0 0 0 0 0]
0.048838668,0.00024845882,0.0046753874,0.0015645229,0.010771725,0.0012570347,01240081236cbbea,[0 0 0 0 0 0]
0.2044294,0.0036298127,0.031981133,0.008938634,0.05127544,0.009689177,,[0 0 0 0 0 0]
0.0051063676,2.5625533e-05,0.0007755273,0.00023616193,0.0008802048,0.00014530493,,[0 0 0 0 0 0]
0.012461454,7.337109e-05,0.0018414241,0.0004184028,0.0028312267,0.000465198,,[0 0 0 0 0 0]
0.018349659,9.982698e-05,0.0022984452,0.00045714373,0.0037858929,0.0006336657,,[0 0 0 0 0 0]
0.0054550353,4.486119e-06,0.00040601555,5.846958e-05,0.0006247817,5.5307246e-05,0126be72d219cb6d,[0 0 0 0 0 0]
0.0069829035,8.434487e-06,0.0009869979,9.525347e-05,0.00096981303,0.00012573302,,[0 0 0 0 0 0]
0.0019209125,1.3477178e-06,0.00018377372,1.8839057e-05,0.00023140296,2.146283e-05,,[0 0 0 0 0 0]
0.00095501466,1.0063898e-06,0.00010983236,1.63252e-05,0.00011465993,1.1777004e-05,,[0 0 0 0 0 0]
0.0008880308,6.470701e-07,8.852812e-05,1.2309028e-05,0.00010207777,9.17191e-06,,[0 0 0 0 0 0]
0.01761635,1.4644423e-05,0.0016216154,0.00013691095,0.0018868139,0.00017540556,,[0 0 0 0 0 0]
0.024882779,0.00054224953,0.005903587,0.0023971514,0.006765196,0.0016193119,,[0 0 0 0 0 0]
0.00275946,3.9727142e-06,0.0003629771,5.846312e-05,0.00039007084,4.850029e-05,,[0 0 0 0 0 0]
0.05763447,0.00013140931,0.0055318503,0.000727892,0.011283861,0.0011612097,012cac13e9d4dbd5,[0 0 0 0 0 0]
0.0019079038,6.997469e-06,0.0003162822,8.039922e-05,0.00031927365,5.120747e-05,,[0 0 0 0 0 0]
0.9868945,0.3594938,0.89532584,0.118145384,0.8090382,0.2946644,,[1 0 1 0 1 0]
0.0009599216,1.1969729e-06,0.00010949322,1.842661e-05,0.00012976612,1.4731422e-05,,[0 0 0 0 0 0]
0.0078848,3.592411e-05,0.0011919308,0.00027080713,0.0013617813,0.00024107369,,[0 0 0 0 0 0]
0.3008672,0.0020455138,0.06910774,0.008167686,0.11803838,0.0124650225,,[0 0 0 0 0 0]
